name,location,category_code
Ряженка,Пятёрочка,GROCERIES
Простокваша,Магнит,GROCERIES
Брынза,ВкусВилл,GROCERIES
Моцарелла,Перекрёсток,GROCERIES
Пармезан,Лента,GROCERIES
Сливки 20%,Ашан,GROCERIES
Сгущёнка,Дикси,GROCERIES
Масло оливковое,Азбука Вкуса,GROCERIES
Хлеб бородинский,Самокат,GROCERIES
Лаваш тонкий,Окей,GROCERIES
Пита,Пятерочка на Ленина,GROCERIES
Круассаны магазин,Pyaterochka,GROCERIES
Сосиска в тесте,Пятёрочка,GROCERIES
Салат оливье,Магнит,GROCERIES
Селёдка под шубой,,GROCERIES
Перекус в магазине,,GROCERIES
Продукты на неделю,,GROCERIES
Бакалея набор,,GROCERIES
Быстрый перекус,,GROCERIES
Тан в бутылке,,GROCERIES
Хинкали,Шоколадница,CAFE
Чебурек,Starbucks,CAFE
Самса,Coffee Like,CAFE
Пирожок с мясом,Cofix,CAFE
Беляш,Surf Coffee,CAFE
Хот-дог,Теремок,CAFE
Буррито,Бургер Кинг,CAFE
Кебаб,KFC,CAFE
Кофе латте,Вкусно — и точка,CAFE
latte,Додо Пицца,CAFE
cappuccino,Шоколадница,CAFE
espresso,Starbucks,CAFE
iced latte,Coffee Like,CAFE
Перекус в кофейне,Cofix,CAFE
Кофе с круассаном,Surf Coffee,CAFE
Чай и десерт,Теремок,CAFE
Обед в кафе,,CAFE
Ужин в ресторане,,CAFE
Перекус с кофе,,CAFE
Фраппе,,CAFE
Ремонт двигателя,Лукойл,TRANSPORT
Замена фильтра салона,Яндекс Go,TRANSPORT
Развал схождение,Метро,TRANSPORT
Мойка двигателя,Газпромнефть,TRANSPORT
Полировка кузова,Роснефть,TRANSPORT
Антикор,Ситимобил,TRANSPORT
Бензин АИ-95 канистра,Аэроэкспресс,TRANSPORT
Проезд электричка,РЖД,TRANSPORT
Карта Тройка,Мосгортранс,TRANSPORT
Пополнение Стрелка,Лукойл,TRANSPORT
Билет аэроэкспресс,Яндекс Go,TRANSPORT
Такси ночной тариф,Метро,TRANSPORT
Каршеринг минуты,Газпромнефть,TRANSPORT
